1stFlrSF,2ndFlrSF,GrLivArea,TotalBsmtSF,BedroomAbvGr,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,SalePrice
1.22720948567167,1.198746495069927,2.037401643639699,1.3169649158008898,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,276995.0
1.1015906068625865,-0.7752535064732546,0.22446261437478057,1.2401452424897546,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,228213.1
0.15442426064209705,-0.7752535064732546,-0.5522169470262128,0.3883506295986385,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,183058.0
0.7825186546875145,-0.7752535064732546,-0.03717745007595193,0.9532011686511028,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,230487.8
-0.8178658613402091,1.1939898685601844,0.35631272559404736,-0.48603800485457627,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,196960.4
-0.3631255200513269,-0.7752535064732546,-0.9766094925132277,-0.5199290371977241,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,117224.0
0.8478404716682378,-0.7752535064732546,0.016386657606875195,0.3657566080365399,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,203616.3
0.23733272065609215,1.8361344473754362,1.7778217371767673,0.4177228576293666,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,265807.3
0.6167017346595243,1.1820983022858278,1.522362146689438,0.776967800466734,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,265070.9
0.8327662062111478,-0.7752535064732546,0.004025709680068935,0.9983892117752999,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,232883.3
-0.7952544631545742,1.22252962761864,0.3995760433378693,-0.46570338544868756,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,215743.4
-1.398225081438175,0.6517344464495273,-0.5892997908066315,-1.0079599029390534,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,170250.4
-1.398225081438175,0.6517344464495273,-0.5892997908066315,-1.0079599029390534,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,187736.6
-1.398225081438175,0.7373537236248942,-0.515134103245794,-1.0079599029390534,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,190248.6
-1.0062941795538345,1.0227513142094504,0.05346950138729398,-0.6554931665703155,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,217307.0
-1.5740915117708918,0.5328187837059621,-0.8365187493427567,-1.1661180538737432,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,158377.2
0.656899775878431,-0.7752535064732546,-0.1401853494660041,1.3463371438316178,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,238816.3
-0.4560834903700487,1.301013965029393,0.7456825852884446,-0.16068409436035683,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,234834.1
0.8428157165158745,-0.7752535064732546,0.012266341631273108,1.0074268204001393,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,216494.7
1.6894869596890973,-0.7752535064732546,0.7065395835202247,1.7688453470428613,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,239991.1
0.31019167036536055,2.114397098195379,2.0786048033957196,0.5284335632836497,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,278362.2
0.3277783133986322,0.6612476994690124,0.8342693787638894,0.40190704253589765,0.17599723936826683,-0.8195679470105314,3.7064463964163497,2.5748865807497734,-0.751039548929461,250671.6
-0.5691404812982238,0.9252404707597272,0.32747051376483277,-0.7481286549749196,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,3.226335049575379,161379.1
0.1895975467086404,-0.7752535064732546,-0.5233747351969982,0.41998225978557646,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,172528.5
0.131812862456462,-0.7752535064732546,-0.5707583689164222,0.36801601019274977,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,150427.9
0.8880385128871446,-0.7752535064732546,0.049349185411691886,1.0480960592119168,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,218650.6
-0.06415258848570823,0.7563802296638645,0.5952910521789684,-1.1593398474051138,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,173279.3
1.4357368244947486,-0.7752535064732546,0.49846362675231937,1.5406457292656657,3.7926165666682814,2.9532930286430052,-0.2585259968131815,0.7730834530212749,-0.751039548929461,211644.5
1.9407247173072641,0.49000914511827864,2.0085594318104842,0.21211726141426962,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,252283.7
-0.34553887701805525,0.5019007113926351,0.1441164528505399,-0.5967487105088592,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,168956.0
-0.07168972121425324,-0.7752535064732546,-0.7376311659283067,0.07655313204167818,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,155392.3
1.1242020050482215,-0.7752535064732546,0.24300403626498995,1.2604798618956434,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,195555.6
0.8126671856016945,-0.7752535064732546,-0.012455554222339413,0.9803139945256211,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,215057.4
-0.03400405757152819,-0.7752535064732546,-0.706728796111291,0.2188954678828992,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,142522.8
0.124275729727917,-0.7752535064732546,-0.5769388428798253,0.3612378037241202,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,132582.5
1.0639049432198615,-0.7752535064732546,0.19356024455776494,0.44709508566009476,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,198798.9
-0.8153534837640275,0.42579468723675346,-0.3070581464778886,-0.48377860269836637,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,123025.2
-0.2324818860898801,-0.7752535064732546,-0.8694812771475735,-0.41147773369965096,-1.0295425363984048,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,128058.1
-0.4636206230985937,-0.7752535064732546,-1.0590158120252695,-0.1674623008289864,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,104555.1
-0.423422581879687,-0.7752535064732546,-1.0260532842204528,-0.13131186632962868,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,140825.4
-0.430959714608232,-0.7752535064732546,-1.0322337581838559,-1.0621855546880898,-1.0295425363984048,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,109009.7
-0.8555515249829342,0.19509830151423704,-0.5398559990994065,-0.5199290371977241,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,131826.4
0.046392024866285235,-0.7752535064732546,-0.6408037405016577,0.2911963368816146,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,148215.2
0.5991150916262525,-0.7752535064732546,-0.1875689831854281,0.7882648112477832,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,189573.8
0.0011692284950151832,0.8586476996233307,0.7374419533372404,-0.7616850679121788,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,171589.6
-0.5540662158411338,-0.7752535064732546,-1.133181499586107,-0.24880077845254125,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,134597.1
0.4785209679695324,-0.7752535064732546,-0.28645656659987817,0.67981350774971,0.17599723936826683,1.066862540816237,3.7064463964163497,-1.0287196747072236,-0.751039548929461,171746.2
-0.8279153716449358,0.2331513135921779,-0.48423173342877834,-0.4950756134794157,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,116774.2
-0.3254398564086019,0.666004325978755,0.3027486179112202,-0.04319518223744424,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,153429.0
-0.24253139639460677,-0.33526555432206356,-0.4965926813555846,-0.08612382320543152,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,125619.4
-0.8153534837640275,-0.7752535064732546,-1.3474379303174155,-0.8317265347546844,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,97590.9
-0.5691404812982238,0.7373537236248942,0.16471803272855032,-0.2623571913898004,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,176074.7
0.0011692284950151832,1.867052519688763,1.6109489401648827,-1.581848050616357,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,2.5748865807497734,-0.751039548929461,231381.1
-0.07168972121425324,1.9074838450215752,1.5862270443112703,-0.46570338544868756,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,204044.1
-0.7249078910214873,0.6564910729592699,-0.03305713410034985,-0.696162405382093,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,164356.5
-0.3179027236800569,0.6089248078618438,0.2594853001673983,-0.13131186632962868,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,169533.0
0.008706361223560192,1.3842549289498887,1.1989173426046742,0.13981639241555419,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,207393.1
-0.9836827813681993,-0.7752535064732546,-1.4854685155000855,-0.6351585471644269,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,114115.6
-1.3781260608287216,0.4709826390793082,-0.7293905339771025,-0.9898846856893744,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,131875.3
-0.7751554425451208,0.05239950622195885,-0.5975404227578357,-1.0712231633129292,0.17599723936826683,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,1.2376477503229593,125462.1
-0.506331041893682,0.40914649445265433,-0.06807981989296759,-0.47700039622973683,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,151110.8
-0.9459971177254743,0.7373537236248942,-0.1443056654416062,-0.6012675148212789,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,145283.7
-1.5288687153996217,0.3948766149234265,-0.9189250688547985,-1.170636858186163,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,104052.4
-0.5741652364505871,0.6707609524884977,0.10291329309451902,-0.2668759957022201,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,157013.6
-0.22243237578515343,-0.7752535064732546,-0.8612406451963693,0.17596682691491192,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,152976.0
-0.674660339497854,1.779054929258525,0.9805405958977635,-0.35725208195061436,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,171915.0
-0.9459971177254743,1.079830832326362,0.15235708480174406,-0.6012675148212789,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,155332.0
-1.2424576717149114,0.799189868251548,-0.33384020031930217,-0.8678769692540421,0.17599723936826683,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,118408.2
1.3025808129571201,-0.7752535064732546,0.38927525339886404,0.8492686694654493,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,209323.0
-1.0841778844154661,0.41152480770752564,-0.5398559990994065,-0.8068731110363759,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,127485.2
0.13934999518500701,-0.34715712059642007,-0.19374945714883124,0.37479421666137935,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,163347.5
-1.398225081438175,-0.016571578169308935,-1.1682041853787248,-1.0079599029390534,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,82258.5
-0.5389919503840438,1.465117579615513,0.8198482728492821,-0.7662038722245985,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,158393.3
-0.5540662158411338,0.9942115551509949,0.3995760433378693,-0.4295529509493298,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,215014.0
1.6970240924176423,-0.7752535064732546,0.7127200574836279,1.7756235535114908,1.3815370151349384,2.9532930286430052,-0.2585259968131815,0.7730834530212749,-0.751039548929461,257836.5
-0.6646108291931273,-0.7752535064732546,-1.223828451049353,-0.41147773369965096,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,111175.0
-0.734957401326214,-0.7752535064732546,-1.2815128747077822,-0.41147773369965096,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,125973.4
0.5438427849502558,-0.7752535064732546,-0.23289245891705104,0.6165502473758341,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,167594.2
-1.0967397722963745,0.9371320370340837,-0.09486187373438115,-0.7368316441938704,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,127091.0
0.8202043183302395,-0.7752535064732546,-0.006275080258936282,0.8447498651530296,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,233437.8
-1.0062941795538345,-0.7752535064732546,-1.5040099373902949,-0.8723957735664618,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,91148.3
-0.0993258745522516,1.2796091457355512,1.0196835976659833,0.1601510118214429,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,234346.4
-0.26263041700406015,0.5518452897449325,0.2553649841917962,-0.1674623008289864,1.3815370151349384,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,169496.7
-0.2073581103280634,-0.7752535064732546,-0.848879697269563,-0.8656175670978322,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,115407.0
0.03131775940919522,-0.7752535064732546,0.0926125031555138,-0.6554931665703155,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,112755.0
0.03885489213774023,-0.7752535064732546,-0.6469842144650608,0.284418130412985,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,145996.3
0.8830137577347813,-0.7752535064732546,0.0452288694360898,1.043577254899497,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,219976.1
0.35541446673663063,-0.7752535064732546,-0.3874043080021293,0.46065149859735394,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,173570.6
0.694585439521156,-0.7752535064732546,-0.10928297964898845,0.8741220931837578,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,230338.7
-0.4837196437080471,1.2177730011088974,0.6509153178495966,-0.22620675689044267,0.17599723936826683,-0.8195679470105314,3.7064463964163497,0.7730834530212749,1.2376477503229593,217552.0
0.16447377094682372,-0.7752535064732546,-0.5439763150750087,0.3973882382234779,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,183537.1
-0.8178658613402091,0.6850308320177255,-0.08456108379537593,-0.8362453390671041,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,155572.5
-0.48120726613186543,-0.7752535064732546,-1.0734369179398768,-0.39792132076239184,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,133713.3
-0.6646108291931273,1.127397097423788,0.4242979391914818,-0.379846103512713,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,201670.7
-0.32795223398478357,-0.7752535064732546,-0.9477672806840131,-0.045454584393654095,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,147854.9
-0.704808870412034,-0.7752535064732546,-1.2567909788541696,-0.38436490782513266,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,110542.9
2.063831218540166,-0.7752535064732546,1.0135031237025802,2.10549626831813,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,294051.0
-0.2827294376135135,1.731488664161099,1.2607220822387053,-0.013822954206716098,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,221191.3
-0.7751554425451208,-0.7752535064732546,-1.3144754025125989,-0.4476281681990087,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,140924.7
-1.297729978390908,-0.7752535064732546,-1.742988263975216,-2.3636011966649675,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,52302.8
-0.41337307157496034,-0.7752535064732546,-1.0178126522692486,-1.502768975149012,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,78926.0
0.0991519539661003,-0.7752535064732546,-0.5975404227578357,0.3386437821620216,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,148870.9
-0.9158485868112942,0.004833241124532793,-0.754112429830715,-0.6826059924448338,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,120549.4
-0.15208580365206667,-0.7752535064732546,-0.80355622153794,-0.08612382320543152,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,132857.1
-0.49376915401277377,-0.7752535064732546,-1.083737707878882,-0.19457512670350469,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,103117.8
0.3503897115842673,-0.7752535064732546,-0.3915246239777314,0.13755699025934434,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,183731.6
-0.7550564219356674,-0.7752535064732546,-1.2979941386101905,-0.4295529509493298,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,125015.2
-0.7399821564785773,3.477170593236635,2.3979292915048815,-2.3636011966649675,3.7926165666682814,-0.8195679470105314,-0.2585259968131815,2.5748865807497734,-0.751039548929461,190345.7
-0.659586074040764,1.0608043262873914,0.37073383150865463,-0.34369566901335524,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,166568.5
0.17201090367536873,1.3842549289498887,1.332827611811742,1.0887652980236942,1.3815370151349384,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,232079.6
-0.13701153819497666,1.7814332425133963,1.423474563274988,-0.03189817145639495,2.5870767909016097,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,209708.6
-0.6545613188884006,1.0227513142094504,0.34189161967944004,-1.407874084588198,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,195512.7
-0.30785321337533017,-0.7752535064732546,-0.9312860167816047,-0.1448682792668878,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,160817.7
0.08659006608519196,-0.7752535064732546,-0.607841212696841,0.32734677138097235,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,179824.0
-1.548967736009075,-0.7752535064732546,-1.9490040627553202,-1.2790881616842362,-2.2350823121650762,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,83795.9
-1.0791531292631027,0.12850553037784054,-0.7808944836721285,-0.9424372404089674,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,114099.2
-0.5138681746222271,-0.7752535064732546,-1.1002189717812902,-0.6554931665703155,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,93169.7
1.2297218632478517,-0.7752535064732546,0.3295306717526338,1.2378858403335449,-1.0295425363984048,1.066862540816237,3.7064463964163497,0.7730834530212749,-0.751039548929461,254212.0
-0.30282845822296683,1.3176621578134922,0.8857733284589155,0.006511665199172618,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,243225.1
0.3227535582462689,-0.7752535064732546,-0.41418636184354285,0.4448356835038849,0.17599723936826683,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,177078.1
2.239697648872883,-0.7752535064732546,1.1577141828486532,2.060308225193933,2.5870767909016097,-0.8195679470105314,-0.2585259968131815,2.5748865807497734,-0.751039548929461,259910.3
0.47600859039335075,-0.7752535064732546,-0.28851672458767924,0.6549600840314016,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,198548.9
0.14437475033737035,-0.7752535064732546,-0.560457578977417,0.37931302097379904,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,182578.9
-1.0364427104680145,0.8895657719366575,-0.08662124178317697,-1.4959907686803824,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,161096.1
0.26999362914645386,-0.7752535064732546,-0.45744967958736477,0.04944030616715991,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,164893.4
0.687048306792611,-0.7752535064732546,-0.11546345361239158,0.8673438867151282,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,191582.5
0.4709838352409874,-0.7752535064732546,-0.2926370405632813,0.6730353012810805,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,181281.9
-0.5314548176554988,-0.7752535064732546,-1.1146400776958976,-0.22846615904665252,-1.0295425363984048,1.066862540816237,3.7064463964163497,-1.0287196747072236,-0.751039548929461,140464.5
